date,ticker,headline,sent_score,next_day_return
2012-03-20,BAX,Above Resistance: Baxter International,,
2015-05-24,HLT,Tracking Ole Andreas Halvorsen's Viking Global Portfolio - Q1 2015 Update,,
2020-01-28,RCL,"Leisure Stock Q4 Earnings: Key Predictions for LVS, RCL WYNN",,
2012-06-05,IT,Baron Insight on Gartner Inc. (IT),,
2019-11-12,CSCO,Cisco Q1 2020 Earnings Preview,,
2019-11-22,ACN,Infosys Ties Up With ARLANXEO to Aid Digital Transformation,,
2013-02-11,NDAQ,"Nasdaq, Carlyle Had Talks to Take Exchange Private",,
2017-08-02,CI,Will Elevated Expenses Mar Western Union's (WU) Q2 Earnings?,,
2015-07-06,HUM,"Well, so much for the merger-stoked upside; Aetna down 6% on high volume",,
2019-10-15,ADI,Qorvo Acquires Cavendish Kinetics For RF MEMS Tech,,
2016-01-07,ICE,"2016's Best Value: ICE, ICE Baby",,
2015-04-02,MSI,Motorola -5%; company reportedly fails to find a buyer,,
2016-07-26,TXN,Texas Instruments (TXN) Leaps on Besting Q2 Expectations,,
2018-09-18,CAG,Interactive Brokers - U.S. Fixed Income Calendar: The Week Ahead,,
2019-10-23,HLT,Hilton Worldwide Holdings Inc. (HLT) CEO Christopher Nassetta on Q3 2019 Results - Earnings Call Transcript,,
2013-07-29,CI,Cigna Expands ACO with HealthTexas - Analyst Blog,,
2019-10-03,O,"Sand In My Shoes - August, Yes August, Update",,
2020-03-21,DGX,Quest Diagnostics Dedicates Special Hours for Non-COVID-–9 Testing for Older and Highly ...,,
2016-06-21,OXY,Try This 5%-Yielding Mini-Portfolio,,
