date,ticker,headline,sent_score,next_day_return
2019-04-22,INTC,"Exxon Mobil, Chevron Lead Dow Jones Today; Facebook Stock Rises Ahead Of Earnings",,
2016-08-14,CSX,Tracking Prem Watsa's Fairfax Financial Holdings Portfolio - Q2 2016 Update,,
2013-12-05,XYL,"Manitex Closes Valla, SpA Buy - Analyst Blog",,
2020-05-08,AIZ,ProAssurance (PRA) Misses Q1 Earnings & Revenue Estimates,,
2017-05-25,AZO,"Auto Stock Roundup: AZO, AAP Miss Quarterly Estimates, Ford Replaces CEO, GM Restructures",,
2019-06-04,MOH,Take a Look at 5 Stocks With Notable Relative Price Strength,,
2019-04-23,WAB,"Versant Capital Management, Inc Buys Berkshire Hathaway Inc, VanEck Vectors Gold Miners, ...",,
2020-05-27,CCL,"Barrack, Rodos & Bacine Announces Securities Class Action Lawsuit Against Carnival ...",,
2015-10-08,NWSA,Saudi Prince Increases Stake in Twitter (TWTR) to Over 5%,,
2018-08-07,EQIX,Notable earnings after Wednesday's close,,
2016-07-01,KR,Dividend Raises And Cuts For June 2016,,
2019-06-28,DECK,"NIKE (NKE) Earnings Miss Estimates in Q4, Revenues Beat",,
2019-06-03,EA,Dividend Portfolio Review: New Dividend Record For May,,
2020-03-01,KEY,"Military Exoskeleton Market —…—… Global Industry Share, Size, Global Industry Analysis, ...",,
2020-02-17,JPM,"Edgewood Management Llc Buys Intuit Inc, SPDR S&P 5……, Prologis Inc, Sells Celgene ...",,
2018-06-21,STLD,48 DGI Stocks Selected For Earnings Growth And Fundamental Strength,,
2019-04-25,WM,"Waste Management (WM) Beats Q1 Earnings, Revenue Estimates",,
2019-03-28,FCX,Danaher: Buy For Long-Term Total Return And 9% 3-Year CAGR,,
2019-08-15,AXP,"The Essence Of Valuation Is Soundness, Not Rate Of Return",,
2019-11-14,SHW,"Albar Capital Ltd Buys Axalta Coating Systems, Tesla Inc, United Technologies Corp, Sells ...",,
2014-10-29,PCG,"Edison International Beats Q3 Earnings Estimates, Ups View - Analyst Blog",,
2019-06-21,NVR,NVR Inc. - Featured Stock In June's Executive Compensation And ROIC Model Portfolio,,
2018-02-01,MKC,Lean Long-Term Growth Portfolio - January 2018 Update,,
2019-10-01,KEYS,5 Stocks to Ride the 5G Boom in America,,
2016-10-03,ETR,NY state probes oil spill at Indian Point nuclear power plant,,
2020-02-04,LUV,JetBlue Fading Airline Blues,,
2018-12-11,GILD,Gilead Sciences (GILD) Appoints Daniel O'Day as New CEO,,
2019-01-15,APO,Apollo near deal to buy Arconic for $10B-plus - WSJ,,
2019-10-23,ETR,ONEOK (OKE) to Post Q3 Earnings: Is a Beat in the Cards?,,
2016-07-27,MOH,Molina Healthcare (MOH) Joseph Mario Molina on Q2 2016 Results - Earnings Call Transcript,,
2017-10-26,NI,Will Debt Management Reflect in NiSource's (NI) Q3 Earnings?,,
2016-01-27,CNC,AIG Vs. Carl Icahn Part II,,
2019-02-24,INTC,Top Five Weekend Stock Stories - Feb 24,,
2018-10-15,ALB,Sale Of Chemical & Mining Co. Of Chile Inc. Stake Suspended - What It Means For Nutrien,,
2018-06-15,BEN,"Templeton Emerging Markets Income Fund (""TEI"") Announces Distribution and Change to ...",,
2019-08-03,BEN,"Franklin Resources, Inc. 2019 Q3 - Results - Earnings Call Slides",,
2015-04-10,ULTA,"LinkedIn, Monster Among IBD 50 Names Set For Breakout",,
2019-10-10,DD,"Truewealth Llc Buys Dominion Energy Inc, Vanguard High Dividend Yield Index Fund, Global ...",,
2017-02-27,WDAY,"Workday Swings To Profit, Revenue Outlook Bullish, But Stock Falls",,
2019-10-15,RMD,"Resmed Inc (RMD) CEO Michael J. Farrell Sold $86',499 of Shares",,
2019-02-21,MKC,McCormick (MKC) Presents At 2019 CAGNY conference - Slideshow,,
2020-04-30,PRU,"Carlton Hofferkamp & Jenks Wealth Management, LLC Buys iShares Short Maturity Bond, Schwab ...",,
2018-08-10,NWS,"News Corp. sinks as ad growth, Foxtel costs overshadow beat",,
2012-10-08,EW,Market Preview: Consider Yourself Warned,,
2019-05-23,LLY,"Earnings Preview: Veeva (VEEV), Palo Alto Networks (PANW), Workday (WDAY)",,
2019-06-24,APO,"Apollo Global Management, LLC files mixed shelf registration",,
2015-08-24,PANW,"JMP: Palo Alto checks strong, selloff a buying opportunity",,
2014-10-14,MAR,"Hotels Outperform in Q3, But Will Ebola Strike In Q4?",,
2012-06-01,DUK,Utilities Sector Wrap,,
2018-05-31,USB,USB vs. BAC: Which Bank Stock Looks Better Post Q1 Earnings?,,
2012-09-13,HSIC,Patterson Acquires IDS - Analyst Blog,,
2014-07-30,WEC,Southern Company Q2 Earnings Top on Strong Electricity Sales - Analyst Blog,,
2019-10-28,HCA,HCA Holdings Q3 2019 Earnings Preview,,
2018-01-31,WEC,"WEC Energy beats by $0.03, beats on revenue",,
2019-07-23,MOH,Molina (MOH) Reports Next Week: Wall Street Expects Earnings Growth,,
2017-01-31,AVGO,"Seatown Holdings Pte. Ltd. Buys BABA, AMZN, AZO, Sells DIS, F, NKE",,
2017-02-13,STLD,Dividend Challengers (And Near-Challengers): 87 Increases Expected By April 30,,
2013-11-13,MDLZ,"Starbucks Restates 4Q Results, Sees $2B Loss",,
2018-03-23,ED,New Jersey AG asks court to reject eminent domain for PennEast pipeline,,
2018-07-10,BX,Pebblebrook Hotel urges LaSalle Hotel holders to vote against Blackstone deal,,
2016-02-29,KKR,Kroger EPS Seen Slowing After 7 Quarters Of Double-Digit Gains,,
2016-07-11,BEN,10 Dividend Growth Stocks For July 2016,,
2018-05-01,WMB,Notable earnings after Wednesday's close,,
2020-05-28,ARE,"Know These 3 Facts to Avoid Paying Half Your Retirement Income to the IRS - May 28, 2020",,
2018-10-04,MDT,"My Dividend Growth Portfolio - 35 Holdings, 6 Sells, 2 Buys",,
2018-08-14,MTB,Wells Fargo Seeks to Enter Student Loans Refinancing Market,,
2016-07-02,DHI,"S&P 500 Weekly Update: A Mid-Year Review, Resetting Market Expectations, 'Stay The Course' Remains In Place",,
2018-12-24,PGR,Can Progressive (PGR) Keep the Earnings Surprise Streak Alive?,,
2018-02-27,AZO,"AutoZone misses by $0.46, beats on revenue",,
2014-12-04,KKR,Kohlberg Kravis Diversifies: Invests $100M in Sundrop Farms - Analyst Blog,,
2018-10-31,FTNT,Notable earnings after Thursday's close,,
2019-07-11,PANW,"Windward Capital Management Co Buys DuPont de Nemours Inc, Sells Palo Alto Networks Inc",,
2018-02-06,IDXX,IDEXX Laboratories Strong on CAG Business Amid Currency Woes,,
2017-01-19,AXP,American Express Company (AXP) Down Ahead of Earnings,,
2015-06-16,FDS,"FactSet Research Systems beats by $0.01, beats on revenue",,
2013-01-31,AMP,Nomura - Best Performing Broker - Mid Day Wrap,,
2020-04-28,EXPE,Wally Weitz's Partners III Opportunity Fund –st-Quarter Commentary,,
2018-02-28,REG,Regency Centers: The Best Shopping Center REIT In The Market,,
2018-11-07,SO,The Southern (SO) Q3 2018 Results - Earnings Call Transcript,,
2016-01-09,D,"My 74 Stock Portfolio In Review By Sector, Income And End Of Year Value Comparisons",,
2019-04-10,SBAC,"New Research: Key Drivers of Growth for Weatherford International, J. C. ...",,
2018-12-09,CSX,Tracking How Far They Fell: November Service Sector Edition,,
2015-06-15,KKR,KKR Working To Diversify Its Business While Funds Build Positions,,
2018-06-19,VTR,Alpha Achieved: How I Beat The Market,,
2018-08-03,WSM,"Tweedy Browne CO LLC Buys AutoZone Inc, Merck Inc, Sells Halliburton Co, Devon Energy Corp, ...",,
2018-10-19,BAX,Orchard Therapeutics Begins U.S. IPO Process In Volatile Market,,
2019-08-09,DXCM,"Dexcom Clears Technical Benchmark, Hitting 90-Plus RS Rating",,
2017-03-10,AZO,Debunking The Concept Of Mr. Market,,
2016-02-29,BEN,The Vetr community has upgraded $BEN to 3-Stars.,,
2017-06-30,SHW,Goldcorp to Sell Minority Interest in San Nicolas Project,,
2017-02-15,CI,Wall Street Breakfast: Time Warner Votes On AT&T Merger,,
2018-08-29,KMX,Morgan Stanley sees CarMax as best in class,,
2018-09-10,AVGO,Game Plan For The Week - Cramer's Mad Money (9/7/18),,
2019-11-07,CCI,"Wesbanco Bank Inc Buys Parker Hannifin Corp, Citigroup Inc, Crown Castle International Corp, ...",,
2012-09-13,EQIX,Cramer's 6 Stocks in 60 Seconds: CRM NOC UPS CLF RHT EQIX,,
2018-11-27,ROP,Tracking Charles Akre's Akre Capital Management Portfolio - Q3 2018 Update,,
2016-04-14,FCX,"China to scrap some export subsidies, U.S. Trade Rep says",,
2016-02-12,MAR,The Time To Hedge Is Now! At The Edge Of A Global Recession,,
2016-04-02,PANW,"Investing Action Plan: Facebook Near Buy, Tesla Sells, Nvidia Displays",,
2017-11-13,OKE,"California State Teachers Retirement System Buys DowDuPont Inc, iShares Core MSCI Emerging ...",,
2018-10-29,GWW,Grainger Sees Relative Strength Rating Climb To 71,,
2018-02-26,PSA,Apple? Home Depot? MasterCard? Orbital ATK? What Should I Buy?,,
2018-08-13,TAP,GAMCO nibbling on Molson Coors and J.M. Smucker,,
2019-05-21,ALB,The Best Dividend Stocks To Buy In Today's Economy,,
2018-10-21,DUK,'Fore'! 4 Attractive Preferreds Below 'Par',,
2013-05-14,ORLY,O'Reilly Bullish Signs,,
2016-11-28,MLM,Stocks Drift Lower As Crude Oil Jumps; Apple Shows Resilience In Dow,,
2019-08-21,DOW,Dow (DOW) to Retrofit FCDh Technology Into Plaquemine Cracker,,
2015-01-26,CNC,"5 Top Stocks Bolting To New Highs On Earnings, M&A",,
2020-05-01,CCL,"AskSlim Market Week - Friday, May 1",,
2016-11-21,DD,US Market Indexes Higher on Monday,,
2012-12-07,HCA,"Bull Vs. Bear - Special Dividends Are A Good Thing (ORCL, WMT, HCA, DIS)",,
2020-05-04,DVN,Production Growth to Aid Canadian Natural's (CNQ) Q1 Earnings,,
2012-04-11,TAP,5 'Sinful' Stocks to Buy for 2012 Gains,,
2013-02-07,AFL,AFLAC Incorporated (AFL) Dividend Stock Analysis,,
2017-05-02,TRGP,"Teilinger Capital Ltd. Buys Targa Resources Corp, ONEOK Inc, Kinder Morgan Inc, Sells PPL Corp, ...",,
2017-02-10,MLM,Wall Street Breakfast: Reckitt Benckiser Takes Some Baby Steps,,
2015-07-30,EFX,"Automatic Data Processing Lags on Q4 Earnings, Revenues - Analyst Blog",,
2018-12-09,SWK,Top 'Safer' Dividend Aristocrats Are G. Dynamics; Chevron; Nucor; VF; Lowe's; Per December Targets,,
2017-01-26,MLM,First National Bank of Hutchinson Buys Amazon. ...,,
2018-07-24,AIZ,Assurant names new compliance chief,,
2016-05-13,MNST,Can Big Cap 20 Stocks Get Out Of The Pits And Race?,,
2018-02-21,ORLY,O'Reilly Automotive Shows Rising Relative Strength; Still Shy Of Key Benchmark,,
2016-08-18,JBL,Benchmark Electronics: Disguised Transformation Sets Up ~100% Upside Opportunity,,
2018-11-06,ZBRA,Zebra Technologies Corporation 2018 Q3 - Results - Earnings Call Slides,,
2020-01-30,HD,"St. Johns Investment Management Company, LLC Buys Truist Financial Corp, The Home Depot Inc, ...",,
2014-04-22,CHD,Can Coca-Cola Enterprises (CCE) Keep the Earnings Streak Alive? - Analyst Blog,,
2012-09-20,CTSH,"Cognizant Adds Diversity to Board, But Problems Linger",,
2016-08-18,A,Agilent spends millions on Weld County facility,,
2016-07-06,SWK,Mid-Year Exam - Did I Pass?,,
2015-06-15,VTR,Health Care REIT - A Stable Dividend Payer,,
2019-08-22,NRG,Here's Why You Should Add IDACORP (IDA) to Your Portfolio,,
2017-02-14,VTR,Am I A Dividend Growth Investor? And My New Resource!,,
2020-04-16,NCLH,"The Klein Law Firm Reminds Investors of Class Actions on Behalf of Shareholders of ALGN, MESA ...",,
2018-08-21,TSN,4 Sector ETFs to Tap at New Highs,,
2014-10-26,WDAY,"SAP Posts A Decent Quarter, Management Appear Contended",,
2014-02-24,LEN,Eagle Materials Rides Crest Of Homebuilding Wave,,
2017-12-14,CNP,CenterPoint Energy Rewards Shareholders With 4% Dividend Hike,,
2016-06-05,SLB,June Oil Price Outlook - A Negative Bias Developing,,
2020-03-09,ROP,Reliable Transportation Solutions Joins DAT Pilot Program for Truckload Pricing and Market ...,,
2018-09-07,NWS,News Corp's Move To Acquire Opcity For Real Estate Lead Gen,,
2019-02-25,KKR,Monster Rally In China After Tariffs Delayed (Wall Street Breakfast Podcast),,
2019-04-30,FIS,"Fidelity National beats by $0.10, beats on revenue",,
2019-08-15,KEY,SunTrust (STI) Rewards Shareholders With 12% Dividend Hike,,
2012-12-21,JBL,Above Resistance: Jabil Circuit,,
2011-09-13,NSC,Kansas City Southern Leads Railroad Rally,,
2012-08-24,BLK,"Stocks to Watch: Apple, IBM, Aruba Networks",,
2019-05-14,NDSN,Nordson declares $0.35 dividend,,
2012-06-25,DOW,Earnings Preview: Monsanto Company - Analyst Blog,,
2017-01-13,EOG,"Oil - Past, Present, And Future King Of Energy",,
2019-08-12,BAX,Baxter International Earns Composite Rating Upgrade,,
2014-12-17,PPL,Another Perfect Fit for Dividend Investors,,
2017-07-28,SO,SCANA (SCG) to Receive Aid from Toshiba for Westinghouse,,
2020-02-21,IT,Security Advisory Services Market —…–9 Anticipated to Account for Largest Market Share ...,,
2015-08-07,PWR,Five Undervalued Companies for the Defensive Investor Near 52-Week Lows - August 2015,,
2015-11-19,STLD,Weekly Wrap-Up Market Forecast Sector Watch SPX Nasdaq XME BTK XLE FDN,,
2016-07-22,DPZ,McDonald's - Operational Problems Are Building,,
2012-05-21,DVA,Stocks Surge As China Vows Growth Push,,
2015-04-29,EQIX,Equinix up 5.2% after revenues grow 11%,,
2016-04-19,NTRS,"Dow, S&P 500 Rise As Nasdaq Slips; UnitedHealth, New Oriental Climb",,
2020-02-14,PPL,Bellwether Alibaba Details How Coronavirus Is Impacting Its Business,,
2019-07-31,JCI,Johnson Controls International plc 2019 Q3 - Results - Earnings Call Slides,,
2018-09-07,GILD,"Top Research Reports for Abbott, Gilead & FedEx",,
2014-07-25,LH,"Align Technology (ALGN) Misses on Q2 Earnings, Tops Revenues - Analyst Blog",,
2016-05-05,ALL,Stock Indexes Sag South; Caterpillar Fails To Retake 50-Day Line,,
2015-12-29,FDS,Daily Trade Recommendations MANH - FDS - DAL - DY,,
2018-06-25,TRMB,PHG vs. TRMB: Which Stock Should Value Investors Buy Now?,,
2017-04-25,FCX,Bull Ride Continues; Netflix Teams With Baidu; Freeport Surges,,
2020-04-23,DOW,What Lies Ahead for Materials ETFs in Q1 Earnings?,,
2015-01-26,GWW,Grainger (GWW) Misses Earnings Estimates - Tale of the Tape,,
2016-08-04,NWS,Tracking Yacktman Asset Management Portfolio - Q2 2016 Update,,
2018-02-12,A,Will Flash-Based Solutions Aid NetApp's (NTAP) Q3 Earnings?,,
2019-08-28,DTE,"DTE resource plan undervalues renewables, stakeholders say",,
2011-06-28,IP,Good News: Home Prices Mixed - Analyst Blog,,
2013-10-29,JCI,Apple's Q4 Earnings Beat Fails to Impress - Analyst Blog,,
2013-10-24,RJF,Raymond James Reports Robust Earnings - Analyst Blog,,
2018-12-27,INTC,"Baidu, JD.Com, Games Makers Rejoice; Top Leaders Pledged Support For The Economy",,
2017-12-07,CRL,Valuation Dashboard: Healthcare - Update,,
2016-02-11,PRU,Insurers punished as rates plunge,,
2015-08-31,BAX,My 4% Dividend Yield Portfolio: Exchanging Baxter International For Johnson & Johnson,,
2019-12-03,AON,Why Tiffany Was Our Top Name Last Week,,
2015-01-29,STLD,"Steel Dynamics EPS in-line, misses on revenue",,
2015-03-20,CI,Aetna Hits 52- Week High on Positive Industry Developments - Analyst Blog,,
2019-10-16,INTC,Technology And Communication Dashboard - Update,,
2015-02-28,EL,"InsiderInsights.com Daily Round Up 2/27/15: MDLZ, RDUS, BKJ, FEYE",,
2018-02-09,MET,"METLIFE SHAREHOLDER ALERT BY FORMER LOUISIANA ATTORNEY GENERAL: KAHN SWICK & FOTI, LLC ...",,
2014-02-11,CMS,Entergy Beats Both on Earnings & Revenues - Analyst Blog,,
2014-07-23,DPZ,"Chipotle Hits 52-Week High on Comps Hike, Stellar Earnings - Analyst Blog",,
2020-05-15,V,"Aristides Capital LLC Buys Visa Inc, Highland Income Fund, Amazon. ...",,
2017-01-07,SYK,"8 Dividend Increases: December 26, 2016-January 6, 2017",,
2020-03-12,HPQ,HP Ramps Up Printing Business With New Products & Solutions,,
2018-02-27,FOXA,Will Oscar Nominations Fetch Film Studios Blockbuster Sales?,,
2020-03-02,ALGN,"Block & Leviton Announces Class Action Filed Against Align Technology, Inc. ...",,
2020-03-24,LLY,Agios' IND for PKR Activator AG-946 Gets FDA Clearance,,
2017-05-23,ULTA,Can Dollar Tree (DLTR) Spring a Surprise in Q1 Earnings?,,
2013-06-16,ARE,My 3 Favorite Stocks with Recent Dividend Growth,,
2020-01-16,CMS,CMS Energy's Board of Directors Increases Quarterly Dividend on Common Stock to 4…. ...,,
2018-03-23,ALB,"Bought Albemarle In 2 Stages, Looking At Adding More As Lithium Negativity Continues",,
2019-09-16,HD,NextEra Energy: Buy For Renewable Energy Growth In The Electric Utility Business,,
2019-09-05,O,The Retiree's Dividend Portfolio - John's July Update: Capital Recycling And The Impact On Income,,
2016-10-08,EOG,Bakken Update: Pioneer's Sale Ranch Reaches Breakeven In 5 Years At $30 Oil,,
2019-10-14,IFF,Global Natural Food Flavors Market To Gain A Stronghold by —…—8,,
2018-04-05,NTAP,"NetApp analyst day includes upside guidance, capital return increase",,
2018-07-16,D,"Benson Investment Management Company, Inc. ...",,
2018-05-01,GILD,Gilead Sciences (GILD) Q1 2018 Results - Earnings Call Transcript,,
2019-08-08,RL,"Kohl's Could Be An Interesting Short-Term Value Realization Play, But I'm Bearish Long Term",,
2019-07-13,XEL,Dividend Champion And Contender Highlights: Week Of July 14,,
2020-03-03,BRO,Arthur J. Gallagher (AJG) Acquires Insurance Broker CMS,,
2019-05-14,OXY,"Kitzinger Lautmann Capital Management Inc Buys Bristol-Myers Squibb Company, Southwest Airlines ...",,
2012-05-29,NDAQ,NYSE Takes Over Corpedia - Analyst Blog,,
2018-09-10,GILD,"The Zacks Analyst Blog Highlights: Abbott, Gilead, FedEx, Archer Daniels and CBRE",,
2015-02-17,CSX,Wall Street Breakfast: Grexit Risks Resurface As Talks Break Down,,
2017-02-13,LH,6 Healthcare Stocks With Nice Upside Potential,,
2019-10-17,CNC,"Cambiar Investors Llc Buys Skyworks Solutions Inc, Corteva Inc, Gilead Sciences Inc, Sells ...",,
2018-01-22,HAL,Look At These Q4 Earnings Results,,
2015-07-20,KKR,"Kohlberg Kravis Roberts Is Ready To Shine, Even In A Rising Rate Environment",,
2012-11-08,PWR,Quanta Services Inc. Reports Operating Results (10-Q),,
2020-01-09,SO,"The Zacks Analyst Blog Highlights: AES, The Southern Company, Lockheed Martin, Callon Petroleum and New Gold",,
2020-01-21,DIS,"Candriam Luxembourg S.C.A. Buys Alphabet Inc, Intel Corp, Qualcomm Inc, Sells Celgene Corp, ...",,
2019-01-03,D,Court declines to speed review to help Atlantic Coast Pipeline scheduling woes,,
2016-09-12,FCX,Anadarko to buy Freeport's deepwater Gulf of Mexico assets for $2B,,
2012-04-13,WST,"The Best Dividends on April 16, 2012",,
2014-08-08,NWSA,"News Corporation Misses on Q4 Earnings, Revenue Falls Y/Y - Analyst Blog",,
2014-07-09,DPZ,Order This Pizza Maker In Time For Big Gains!,,
2015-10-19,VTR,"Stock Market News for October 19, 2015",,
2019-12-26,DLTR,New Strong Sell Stocks for December 26th,,
2012-07-19,PPG,Stocks Gained for Third-Straight Day,,
2020-01-10,CFG,Citizens Financial Group (CFG) Expected to Beat Earnings Estimates: What to Know Ahead of Q4 Release,,
2020-04-28,LOW,"Maj Invest Holding A Buys American Express Co, U.S. ...",,
2014-03-24,TSN,Will Food Price Inflation Hurt Restaurateurs? - Analyst Blog,,
2019-07-25,MHK,"Mohawk EPS beats by $0.02, misses on revenue",,
2015-05-14,MOH,Molina Healthcare Hits 52-Week High on Strong Q1 Results - Analyst Blog,,
2018-02-27,WTW,"Weight Watchers beats by $0.06, beats on revenue",,
2014-04-15,DOW,Chemical Industry Stock Outlook - April 2014 - Zacks Analyst Interviews,,
2014-01-08,EQT,"Daniel Loeb Underperforms for Year - Two Top Stocks Gain, Two Yet to Move",,
2017-06-21,CI,3 Value Stocks in Health Insurance Promising Solid Returns,,
2017-06-07,BSX,Boston Scientific Wins CE Mark for Vercise Gevia DBS System (revised),,
2017-10-23,ITW,Illinois Tool Works (ITW) Beats Q3 Earnings and Revenues,,
2016-05-04,PAYC,Nasdaq's Pullback Hits 5%; McDonald's Tacks On Gain,,
2017-06-19,MAR,5 Reasons that Make Marriott (MAR) a Compelling Stock to Buy,,
2013-04-16,HCA,Johnson & Johnson Earnings Beat Expectations,,
2016-02-12,CTSH,Reuters: NTT Data exclusive suitor for Dell's Perot Systems,,
2018-02-27,HCA,"Zacks.com highlights: Sally Beauty Holdings, HCA Healthcare, MEDNAX, Cimpress N.V. and FTI Consulting",,
2019-06-03,NEM,Global tensions boost gold to nine-week highs; gold miners gain,,
2019-10-30,INTC,Intel Growth Returns,,
2016-10-14,EOG,U.S. Oil Rig Count Up For 7th Week As Crude Rises For 4th Week,,
2014-12-24,FDS,"InsiderInsights.com Daily Round Up 12/23/14: CIE, GLP, ENH, HCOM",,
2019-05-15,JPM,"Tiger Management Buys Facebook Inc, Camping World Holdings Inc, Apollo Global Management LLC, ...",,
2020-02-06,MCHP,Stock Upgrades: Microchip Technology Shows Rising Relative Strength,,
2017-02-22,TXT,Textron declares $0.02 dividend,,
2019-07-31,GILD,"Biotech Stock Roundup: Celgene, Amgen, Gilead Impress in Q2, Other Pipeline Updates",,
2016-01-18,NSC,Norfolk Southern: Sell-Off Somewhat Surprising,,
2018-03-29,LOW,How The Home Depot Is Making $6.76 Billion In Online Revenue,,
2014-09-12,BDX,Medtronic Inc. (MDT) Dividend Stock Analysis,,
2019-07-24,TXT,"General Dynamics' (GD) Q2 Earnings Beat, Backlog Up Y/Y",,
2019-01-13,KR,2019 Predictions,,
2019-01-03,WEC,Q4 2018 Portfolio Review,,
2018-03-27,MSCI,"MSCI, Mattel, Apple and Cisco highlighted as Zacks Bull and Bear of the Day",,
2018-12-07,MAR,SHAREHOLDER ALERT: COST IGCC EIX MDR TX MAR CMCM CURO LOMA: The Law Offices of Vincent Wong ...,,
2013-06-28,TJX,Finish Line Sales Surge After It Teams With Macy's,,
2010-11-11,NWSA,Fox Signs 'The Simpsons' for 23rd Season,,
2014-10-24,SHW,Is Sherwin-Williams a Good Investment Despite Headwinds?,,
2018-02-15,EOG,Will Devon's (DVN) Q4 Earnings Gain From Higher Prices?,,
2017-10-19,IDXX,"Denali Advisors Llc Buys PPL Corp, Lincoln National Corp, Dunkin' Brands Group Inc, Sells ...",,
2019-03-04,GRMN,Garmin: Strong And Steady,,
2018-07-30,BEN,Franklin Resources Inc. 2018 Q3 - Results - Earnings Call Slides,,
2018-06-25,NI,Dow utilities cap best eight-day stretch in more than two years,,
2019-07-12,JPM,All eyes on banks' Q2 earnings next week,,
2017-03-29,MCO,"Chuck Akre Buys Moody's and Dollar General, Sells MasterCard",,
2016-01-25,DPZ,Domino's Pizza Enterprises - Sell Australia's Most Loved Stock,,
2013-04-11,EQIX,"Dow, S&P 500 Add To Gains; Techs Lag On Soft PC Sales",,
2019-07-30,AME,"AMETEK, Inc. (AME) CEO David Zapico on Q2 2019 Results - Earnings Call Transcript",,
2016-05-25,CTSH,Best Performing Nasdaq 100 Stocks,,
2019-08-21,DHR,"German American Bancorp, Inc. Buys The Walt Disney Co, Visa Inc, Financial Select Sector SPDR ...",,
2019-01-23,OKE,OKE vs. ATO: Which Is a Better Utility Gas Distribution Pick?,,
2016-09-19,OMC,Omnicom Group Should Be On Investors' And Activists' Radar Screens,,
2019-08-21,MKTX,"State Street Corp Buys Corteva Inc, Amcor PLC, SPDR Barclays Long Term Treasury ETF, Sells ...",,
2019-02-20,HSY,Hershey backs 2019 guidance at CAGNY,,
2013-05-31,NWSA,Lions Gate's Earnings Beat Estimates - Analyst Blog,,
2011-04-20,BLK,"Stock Market, April 21: What's on Tap",,
2019-05-31,LOW,Daily Insider Ratings Round Up 5/29/19,,
2019-05-07,A,Agilent Technologies (A) Reports Next Week: Wall Street Expects Earnings Growth,,
2018-06-08,MSI,T-Mobile and Nokia Collaborate for 5G Data Transmission Test,,
2016-02-12,MLM,Tracking Gardner Russo & Gardner Portfolio - Q4 2015 Update,,
2018-12-20,NDAQ,Wall Street Breakfast: Did Powell Poke The Bear?,,
2018-04-12,CL,The Dividend Champions Are Not 'Fair To Cheap',,
2015-04-20,TSN,Can Robert Half International (RHI) Surprise this Earnings? - Analyst Blog,,
2013-08-07,RL,Ralph Lauren falls short in Q1,,
2014-04-15,CSX,"Stocks Reverse Higher; Intel, Yahoo Top Profit Views",,
2020-03-24,HAS,"Company News for Mar 24, 2020",,
2017-02-17,DUK,The Vetr community has downgraded $DUK to 3-Stars,,
2015-10-01,PPG,Rich Kinder Is Money - Cramer's Lightning Round (9/30/15),,
2018-06-15,KR,The Winners (And Losers) Of The May Retail Sales Report,,
2020-01-28,TRGP,Targa Resources Corp. Announces Timing of Fourth Quarter and Full Year —…–9 Earnings ...,,
2016-02-25,HAL,More Layoffs At Halliburton; Oil Up On March Meeting Hopes,,
2016-01-28,HAL,"Global rig count could fall 30% in 2016, Baker Hughes predicts",,
2018-10-15,SJM,Can A Dividend Growth Portfolio Beat Index Funds?,,
2013-05-06,BAX,Close to the 50 Day Moving Average: Baxter International,,
2018-05-29,PCG,PG&E -5% as report blames company for some California wildfires,,
2020-01-28,FE,2020's Best-Performing Sector Has These 5 Dividend Stocks In Buy Zones,,
2018-04-19,CHD,6 Cheap Stocks Growing Book Value,,
2014-01-13,WDAY,WORKDAY,,
2018-05-30,NEM,Maverix Metals (MACIF) Announces Royaty Sale Partnership With Newmont (NEM) - Slideshow,,
2015-01-16,CLX,Constellation Brands Hits 52-Week High on Strong Q3 Results - Analyst Blog,,
2017-09-07,KR,Kroger Earnings Due But Focus On These 2 Rival Stocks: Investing Action Plan,,
2018-07-30,ALGN,"Align, AngioDynamics and Caterpillar highlighted as Zacks Bull and Bear of the Day",,
2016-07-25,MDLZ,Game Plan For The Week - Cramer's Mad Money (7/22/16),,
2019-03-01,WDAY,Workday (WDAY) Q4 Earnings & Revenues Surpass Estimates,,
2015-04-05,KR,Target Bouncing Back From Security Breach,,
2018-08-01,NEE,"Entergy (ETR) Q2 Earnings Beat Estimates, Revenues Up Y/Y",,
2011-05-13,TSN,Dean Foods Surges on Goldman Upgrade,,
2012-05-18,DGX,Quest Diagnostics Develops CAH Tests - Analyst Blog,,
2018-08-15,AVGO,"OmniStar Financial Group, Inc. Buys Broadcom Inc, iShares –-' Year Treasury Bond ETF, W.W. ...",,
2020-02-04,EW,"Eaton Vance Exits Celgene, Trims Amgen Position",,
2016-07-12,KR,Kroger announces retirement of Roundy's CEO,,
2018-12-17,INCY,Incyte (INCY) Collaborates with Innovent for 3 Candidates,,
2016-02-14,PEG,Dividend Challengers (And Near-Challengers): 82 Increases Expected By The End Of April,,
2013-07-19,WAB,"GATX Misses Earnings, Rev - Analyst Blog",,
2019-04-10,SLB,"Country Club Trust Company, n.a. Buys iShares MSCI EAFE, KeyCorp, Schlumberger, Sells Johnson ...",,
2017-07-05,AOS,7 Stocks Beating the Benchmark,,
2018-02-26,DUK,"Duke Energy rises after Deutsche Bank upgrade, N.C. rate increase approval",,
2015-09-15,CRL,Charles River Laboraratories - Boring But Cash Flowing; My Favorite Combination,,
2018-03-28,NTAP,"NetApp Hosts Financial Analyst Day on April 5, —…–8",,
